Id,SalePrice
2735,138717.69464190846
2736,150142.90238910905
2737,122696.66228977308
2738,136040.70712876745
2739,166834.0182566917
2740,144600.03118297507
2741,136867.90275480313
2742,175604.96280611042
2743,150129.35944411517
2744,154869.98742803143
2745,137688.82989080297
2746,131343.2900800621
2747,115158.21448504784
2748,126055.2085547556
2749,122614.88042439855
2750,125850.93417906977
2751,128450.11301992796
2752,189423.925509997
2753,129355.52010243658
2754,267717.89634652506
2755,126874.63410142605
2756,86676.03930253116
2757,67045.24820591461
2758,86505.24770282608
2759,164299.31093994837
2760,119434.11475548125
2761,136869.9792337326
2762,147380.132322349
2763,198350.95203901478
2764,143431.00022909738
2765,318138.0769479843
2766,134564.21046877603
2767,81636.70496904285
2768,110490.17163958351
2769,115881.67649901149
2770,146935.355299155
2771,118009.15359321328
2772,110193.59072514015
2773,167555.6205596122
2774,150345.6559870445
2775,113478.54986678905
2776,134933.93417927873
2777,146654.01320360202
2778,106082.48206356281
2779,116761.06137737045
2780,113984.95657715308
2781,102323.51371267307
2782,93548.42333598135
2783,92760.50917522288
2784,116713.52922855268
2785,131597.58131955226
2786,72106.9214506643
2787,126586.22391512063
2788,70245.68479821143
2789,163910.91611992975
2790,93666.69284211464
2791,118611.80385991932
2792,73785.24308566873
2793,161813.7884303342
2794,102116.07979544452
2795,126682.25050614134
2796,87465.57748818256
2797,265440.55252944934
2798,113456.42584436027
2799,123313.44746049879
2800,77124.29804942249
2801,112539.09197218086
2802,124435.0944126835
2803,155489.9581874563
2804,113657.18220645408
2805,102353.25325954157
2806,85351.75068856696
2807,159650.97342454022
2808,149863.57003658358
2809,143922.6065657337
2810,129824.61756236845
2811,160116.60388604528
2812,152740.5847674695
2813,155097.3703297431
2814,150210.9966687604
2815,93855.39472054935
2816,241281.8660718557
2817,109769.4354609813
2818,132670.66919243027
2819,126802.55840908877
2820,137517.42280739057
2821,105692.90797158578
2822,192433.17170803554
2823,493126.52117202885
2824,98884.20856399121
2825,131420.72302885485
2826,140315.8667155636
2827,134029.67167034524
2828,253778.0574260059
2829,228786.31888442553
2830,245015.00976068777
2831,168890.05365802665
2832,262415.2826103188
2833,283533.0860467413
2834,211440.37987923625
2835,211495.5306690962
2836,189222.07271003333
2837,146124.68010528607
2838,145045.30236792765
2839,169517.7136229861
2840,200074.93996566895
2841,201225.72317996612
2842,224360.87676197395
2843,147246.76335203674
2844,173151.2685414689
2845,133433.09773724762
2846,203625.53795076895
2847,203500.64800095762
2848,222772.67761949712
2849,203598.5441045528
2850,283106.20229648
2851,225421.30114283966
2852,229660.67975360662
2853,238807.0281506079
2854,139739.06606220984
2855,201066.2329758079
2856,198915.75900391338
2857,186176.31055878906
2858,207276.318963936
2859,124647.2713116703
2860,136901.7933596734
2861,131744.73515018477
2862,204011.22960298855
2863,145167.52967525154
2864,243542.61477243275
2865,144768.21020138412
2866,142262.13610344098
2867,91131.78637923255
2868,93527.16813262114
2869,109301.02458740416
2870,121158.3955839139
2871,100525.40568025889
2872,47175.32261259469
2873,108031.90843606586
2874,140945.91288940926
2875,103923.23325236929
2876,151767.5145601455
2877,144989.52098479168
2878,161652.23423740102
2879,139315.25385764727
2880,99122.34570778912
2881,141856.70145592556
2882,162655.04959656822
2883,188746.7744684012
2884,179827.36821128908
2885,173333.5468095452
2886,222233.18716348408
2887,94143.83052601267
2888,127679.48464515906
2889,59818.52020830541
2890,81377.35997084752
2891,144473.7528427121
2892,50816.67914870754
2893,107452.1690901061
2894,85560.96170839653
2895,325851.279127886
2896,285812.27753290953
2897,208741.9339191174
2898,149656.3452253038
2899,206906.24596728824
2900,167315.4238529641
2901,213175.07326349136
2902,205475.1047505537
2903,339154.90045428637
2904,364809.6583623431
2905,64157.01645505363
2906,211284.08077239466
2907,109559.59191642667
2908,137207.04421369178
2909,145406.0651037481
2910,79961.79644736802
2911,64152.42334401285
2912,160750.06315834943
2913,81918.93222795324
2914,73130.02481469918
2915,85963.73130076827
2916,79962.5806333896
2917,129595.44642937813
2918,149850.73964233053
2919,220901.87756043798
